STT,Chức năng kiểm thử,Bước thao tác,Câu lệnh SQL thực tế,Dữ liệu đầu vào,Dữ liệu trả về,Nhận xét/Phát hiện lỗi,Người kiểm tra,Ngày kiểm tra
19,"registerUser","POST /api/auth/register","select u1_0.id from users u1_0 where u1_0.username='abc' limit 1","{""username"":""abc"",""email"":""min@example.com"",""password"":""Password123!""}","{""headers"":{},""body"":{""success"":true,""message"":""Đăng ký thành công"",""data"":{""id"":60,""email"":""min@example.com"",""username"":""abc""}},""statusCode"":""CREATED"",""statusCodeValue"":201}","CẢNH BÁO - Query sử dụng string literals, có nguy cơ SQL injection","System Auto","04/06/2025"
20,"registerUser","POST /api/auth/register","select u1_0.id from users u1_0 where u1_0.email='min@example.com' limit 1","{""username"":""abc"",""email"":""min@example.com"",""password"":""Password123!""}","{""headers"":{},""body"":{""success"":true,""message"":""Đăng ký thành công"",""data"":{""id"":60,""email"":""min@example.com"",""username"":""abc""}},""statusCode"":""CREATED"",""statusCodeValue"":201}","CẢNH BÁO - Query sử dụng string literals, có nguy cơ SQL injection","System Auto","04/06/2025"
21,"registerUser","POST /api/auth/register","insert into users (email,password,username) values ('min@example.com','$2a$10$RybK7xv1P0xIxPn6XG7gpeeW9Pz/3WO3nYxpprpZiNiqs8K4ldre6','abc')","{""username"":""abc"",""email"":""min@example.com"",""password"":""Password123!""}","{""headers"":{},""body"":{""success"":true,""message"":""Đăng ký thành công"",""data"":{""id"":60,""email"":""min@example.com"",""username"":""abc""}},""statusCode"":""CREATED"",""statusCodeValue"":201}","CẢNH BÁO - Query sử dụng string literals, có nguy cơ SQL injection","System Auto","04/06/2025"
22,"registerUser","POST /api/auth/register","select u1_0.id from users u1_0 where u1_0.username='maxlengthusername123456789012345' limit 1","{""username"":""maxlengthusername123456789012345"",""email"":""max@example.com"",""password"":""Password123!""}","{""headers"":{},""body"":{""success"":true,""message"":""Đăng ký thành công"",""data"":{""id"":61,""email"":""max@example.com"",""username"":""maxlengthusername123456789012345""}},""statusCode"":""CREATED"",""statusCodeValue"":201}","CẢNH BÁO - Query sử dụng string literals, có nguy cơ SQL injection","System Auto","04/06/2025"
23,"registerUser","POST /api/auth/register","select u1_0.id from users u1_0 where u1_0.email='max@example.com' limit 1","{""username"":""maxlengthusername123456789012345"",""email"":""max@example.com"",""password"":""Password123!""}","{""headers"":{},""body"":{""success"":true,""message"":""Đăng ký thành công"",""data"":{""id"":61,""email"":""max@example.com"",""username"":""maxlengthusername123456789012345""}},""statusCode"":""CREATED"",""statusCodeValue"":201}","CẢNH BÁO - Query sử dụng string literals, có nguy cơ SQL injection","System Auto","04/06/2025"
24,"registerUser","POST /api/auth/register","insert into users (email,password,username) values ('max@example.com','$2a$10$ZQb0eycgs33nTdZl.A4e1.QrNozFZGZ89vfL7AH5M3ivLgcMX9r4O','maxlengthusername123456789012345')","{""username"":""maxlengthusername123456789012345"",""email"":""max@example.com"",""password"":""Password123!""}","{""headers"":{},""body"":{""success"":true,""message"":""Đăng ký thành công"",""data"":{""id"":61,""email"":""max@example.com"",""username"":""maxlengthusername123456789012345""}},""statusCode"":""CREATED"",""statusCodeValue"":201}","CẢNH BÁO - Query sử dụng string literals, có nguy cơ SQL injection","System Auto","04/06/2025"
25,"registerUser","POST /api/auth/register","select u1_0.id from users u1_0 where u1_0.username='minpassuser' limit 1","{""username"":""minpassuser"",""email"":""minpass@example.com"",""password"":""Pass1!""}","{""headers"":{},""body"":{""success"":true,""message"":""Đăng ký thành công"",""data"":{""id"":62,""email"":""minpass@example.com"",""username"":""minpassuser""}},""statusCode"":""CREATED"",""statusCodeValue"":201}","CẢNH BÁO - Query sử dụng string literals, có nguy cơ SQL injection","System Auto","04/06/2025"
26,"registerUser","POST /api/auth/register","select u1_0.id from users u1_0 where u1_0.email='minpass@example.com' limit 1","{""username"":""minpassuser"",""email"":""minpass@example.com"",""password"":""Pass1!""}","{""headers"":{},""body"":{""success"":true,""message"":""Đăng ký thành công"",""data"":{""id"":62,""email"":""minpass@example.com"",""username"":""minpassuser""}},""statusCode"":""CREATED"",""statusCodeValue"":201}","CẢNH BÁO - Query sử dụng string literals, có nguy cơ SQL injection","System Auto","04/06/2025"
27,"registerUser","POST /api/auth/register","insert into users (email,password,username) values ('minpass@example.com','$2a$10$fPMyJZijljjOt.juE4YckOfGzY2wCB2vkXnTNagdijsbFkLZI6NRa','minpassuser')","{""username"":""minpassuser"",""email"":""minpass@example.com"",""password"":""Pass1!""}","{""headers"":{},""body"":{""success"":true,""message"":""Đăng ký thành công"",""data"":{""id"":62,""email"":""minpass@example.com"",""username"":""minpassuser""}},""statusCode"":""CREATED"",""statusCodeValue"":201}","CẢNH BÁO - Query sử dụng string literals, có nguy cơ SQL injection","System Auto","04/06/2025"
28,"registerUser","POST /api/auth/register","select u1_0.id from users u1_0 where u1_0.username='longemailuser' limit 1","{""username"":""longemailuser"",""email"":""verylongemailaddressthatmightexceedlimits@verylongdomainname.com"",""password"":""Password123!""}","{""headers"":{},""body"":{""success"":true,""message"":""Đăng ký thành công"",""data"":{""id"":63,""email"":""verylongemailaddressthatmightexceedlimits@verylongdomainname.com"",""username"":""longemailuser""}},""statusCode"":""CREATED"",""statusCodeValue"":201}","CẢNH BÁO - Query sử dụng string literals, có nguy cơ SQL injection","System Auto","04/06/2025"
29,"registerUser","POST /api/auth/register","select u1_0.id from users u1_0 where u1_0.email='verylongemailaddressthatmightexceedlimits@verylongdomainname.com' limit 1","{""username"":""longemailuser"",""email"":""verylongemailaddressthatmightexceedlimits@verylongdomainname.com"",""password"":""Password123!""}","{""headers"":{},""body"":{""success"":true,""message"":""Đăng ký thành công"",""data"":{""id"":63,""email"":""verylongemailaddressthatmightexceedlimits@verylongdomainname.com"",""username"":""longemailuser""}},""statusCode"":""CREATED"",""statusCodeValue"":201}","CẢNH BÁO - Query sử dụng string literals, có nguy cơ SQL injection","System Auto","04/06/2025"
30,"registerUser","POST /api/auth/register","insert into users (email,password,username) values ('verylongemailaddressthatmightexceedlimits@verylongdomainname.com','$2a$10$HQDdRipnDU0nOI6MOnKI8u.qnLOrF9Qseo73xwmuUvsKqQOb.S0K2','longemailuser')","{""username"":""longemailuser"",""email"":""verylongemailaddressthatmightexceedlimits@verylongdomainname.com"",""password"":""Password123!""}","{""headers"":{},""body"":{""success"":true,""message"":""Đăng ký thành công"",""data"":{""id"":63,""email"":""verylongemailaddressthatmightexceedlimits@verylongdomainname.com"",""username"":""longemailuser""}},""statusCode"":""CREATED"",""statusCodeValue"":201}","CẢNH BÁO - Query sử dụng string literals, có nguy cơ SQL injection","System Auto","04/06/2025"
31,"registerUser","POST /api/auth/register","-- No SQL queries executed","{""username"":null,""email"":null,""password"":null}","{""headers"":{},""body"":{""success"":false,""message"":""Dữ liệu không hợp lệ"",""data"":{""password"":""Password không được để trống"",""email"":""Email không được để trống"",""username"":""Username không được để trống""}},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","THÔNG TIN - Không có SQL query được thực thi","System Auto","04/06/2025"
32,"registerUser","POST /api/auth/register","-- No SQL queries executed","{""username"":null,""email"":""missing@example.com"",""password"":""Password123!""}","{""headers"":{},""body"":{""success"":false,""message"":""Dữ liệu không hợp lệ"",""data"":{""username"":""Username không được để trống""}},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","THÔNG TIN - Không có SQL query được thực thi","System Auto","04/06/2025"
33,"registerUser","POST /api/auth/register","-- No SQL queries executed","{""username"":""noemail"",""email"":null,""password"":""Password123!""}","{""headers"":{},""body"":{""success"":false,""message"":""Dữ liệu không hợp lệ"",""data"":{""email"":""Email không được để trống""}},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","THÔNG TIN - Không có SQL query được thực thi","System Auto","04/06/2025"
34,"registerUser","POST /api/auth/register","-- No SQL queries executed","{""username"":""nopassword"",""email"":""nopass@example.com"",""password"":null}","{""headers"":{},""body"":{""success"":false,""message"":""Dữ liệu không hợp lệ"",""data"":{""password"":""Password không được để trống""}},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","THÔNG TIN - Không có SQL query được thực thi","System Auto","04/06/2025"
35,"registerUser","POST /api/auth/register","-- No SQL queries executed","{""username"":""invalidemail"",""email"":""invalid-email-format"",""password"":""Password123!""}","{""headers"":{},""body"":{""success"":false,""message"":""Dữ liệu không hợp lệ"",""data"":{""email"":""Email không hợp lệ""}},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","THÔNG TIN - Không có SQL query được thực thi","System Auto","04/06/2025"
36,"registerUser","POST /api/auth/register","-- No SQL queries executed","{""username"":""weakpass"",""email"":""weak@example.com"",""password"":""123""}","{""headers"":{},""body"":{""success"":false,""message"":""Dữ liệu không hợp lệ"",""data"":{""password"":""Password phải ít nhất 6 ký tự""}},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","THÔNG TIN - Không có SQL query được thực thi","System Auto","04/06/2025"
37,"registerUser","POST /api/auth/register","select u1_0.id from users u1_0 where u1_0.username='testuser' limit 1","{""username"":""testuser"",""email"":""duplicate@example.com"",""password"":""Password123!""}","{""headers"":{},""body"":{""success"":false,""message"":""Username đã tồn tại"",""data"":null},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","CẢNH BÁO - Query sử dụng string literals, có nguy cơ SQL injection","System Auto","04/06/2025"
38,"registerUser","POST /api/auth/register","select u1_0.id from users u1_0 where u1_0.username='duplicateemail' limit 1","{""username"":""duplicateemail"",""email"":""test@example.com"",""password"":""Password123!""}","{""headers"":{},""body"":{""success"":false,""message"":""Email đã tồn tại"",""data"":null},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","CẢNH BÁO - Query sử dụng string literals, có nguy cơ SQL injection","System Auto","04/06/2025"
39,"registerUser","POST /api/auth/register","select u1_0.id from users u1_0 where u1_0.email='test@example.com' limit 1","{""username"":""duplicateemail"",""email"":""test@example.com"",""password"":""Password123!""}","{""headers"":{},""body"":{""success"":false,""message"":""Email đã tồn tại"",""data"":null},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","CẢNH BÁO - Query sử dụng string literals, có nguy cơ SQL injection","System Auto","04/06/2025"
40,"registerUser","POST /api/auth/register","select u1_0.id from users u1_0 where u1_0.username='admin''; DROP TABLE users; --' limit 1","{""username"":""admin'; DROP TABLE users; --"",""email"":""hack@example.com"",""password"":""Password123!""}","{""headers"":{},""body"":{""success"":true,""message"":""Đăng ký thành công"",""data"":{""id"":64,""email"":""hack@example.com"",""username"":""admin'; DROP TABLE users; --""}},""statusCode"":""CREATED"",""statusCodeValue"":201}","CẢNH BÁO - Query sử dụng string literals, có nguy cơ SQL injection","System Auto","04/06/2025"
41,"registerUser","POST /api/auth/register","select u1_0.id from users u1_0 where u1_0.email='hack@example.com' limit 1","{""username"":""admin'; DROP TABLE users; --"",""email"":""hack@example.com"",""password"":""Password123!""}","{""headers"":{},""body"":{""success"":true,""message"":""Đăng ký thành công"",""data"":{""id"":64,""email"":""hack@example.com"",""username"":""admin'; DROP TABLE users; --""}},""statusCode"":""CREATED"",""statusCodeValue"":201}","CẢNH BÁO - Query sử dụng string literals, có nguy cơ SQL injection","System Auto","04/06/2025"
42,"registerUser","POST /api/auth/register","insert into users (email,password,username) values ('hack@example.com','$2a$10$03604neADpkRCgshQoi2euRLb6lTeh81D6YzUT.fTz6kWLdPyy/92','admin''; DROP TABLE users; --')","{""username"":""admin'; DROP TABLE users; --"",""email"":""hack@example.com"",""password"":""Password123!""}","{""headers"":{},""body"":{""success"":true,""message"":""Đăng ký thành công"",""data"":{""id"":64,""email"":""hack@example.com"",""username"":""admin'; DROP TABLE users; --""}},""statusCode"":""CREATED"",""statusCodeValue"":201}","CẢNH BÁO - Query sử dụng string literals, có nguy cơ SQL injection","System Auto","04/06/2025"
43,"loginUser","POST /api/auth/login","select u1_0.id,u1_0.email,u1_0.password,u1_0.username from users u1_0 where u1_0.username='testuser'","{""username"":""testuser"",""password"":""Password123!""}","{""headers"":{},""body"":{""success"":false,""message"":""Mật khẩu không đúng"",""data"":null},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","CẢNH BÁO - Query sử dụng string literals, có nguy cơ SQL injection","System Auto","04/06/2025"
44,"loginUser","POST /api/auth/login","select u1_0.id,u1_0.email,u1_0.password,u1_0.username from users u1_0 where u1_0.email='test@example.com'","{""username"":""test@example.com"",""password"":""Password123!""}","{""headers"":{},""body"":{""success"":false,""message"":""Mật khẩu không đúng"",""data"":null},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","CẢNH BÁO - Query sử dụng string literals, có nguy cơ SQL injection","System Auto","04/06/2025"
45,"loginUser","POST /api/auth/login","select u1_0.id,u1_0.email,u1_0.password,u1_0.username from users u1_0 where u1_0.username='TESTUSER'","{""username"":""TESTUSER"",""password"":""Password123!""}","{""headers"":{},""body"":{""success"":false,""message"":""Mật khẩu không đúng"",""data"":null},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","CẢNH BÁO - Query sử dụng string literals, có nguy cơ SQL injection","System Auto","04/06/2025"
46,"loginUser","POST /api/auth/login","select u1_0.id,u1_0.email,u1_0.password,u1_0.username from users u1_0 where u1_0.username=' testuser '","{""username"":"" testuser "",""password"":""Password123!""}","{""headers"":{},""body"":{""success"":false,""message"":""User không tồn tại"",""data"":null},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","CẢNH BÁO - Query sử dụng string literals, có nguy cơ SQL injection","System Auto","04/06/2025"
47,"loginUser","POST /api/auth/login","-- No SQL queries executed","{""username"":"""",""password"":""Password123!""}","{""headers"":{},""body"":{""success"":false,""message"":""Dữ liệu không hợp lệ"",""data"":{""username"":""Username hoặc email không được để trống""}},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","THÔNG TIN - Không có SQL query được thực thi","System Auto","04/06/2025"
48,"loginUser","POST /api/auth/login","-- No SQL queries executed","{""username"":""testuser"",""password"":""""}","{""headers"":{},""body"":{""success"":false,""message"":""Dữ liệu không hợp lệ"",""data"":{""password"":""Password không được để trống""}},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","THÔNG TIN - Không có SQL query được thực thi","System Auto","04/06/2025"
49,"loginUser","POST /api/auth/login","select u1_0.id,u1_0.email,u1_0.password,u1_0.username from users u1_0 where u1_0.username='testuser'","{""username"":""testuser"",""password"":""WrongPassword123!""}","{""headers"":{},""body"":{""success"":false,""message"":""Mật khẩu không đúng"",""data"":null},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","CẢNH BÁO - Query sử dụng string literals, có nguy cơ SQL injection","System Auto","04/06/2025"
50,"loginUser","POST /api/auth/login","select u1_0.id,u1_0.email,u1_0.password,u1_0.username from users u1_0 where u1_0.username='nonexistentuser'","{""username"":""nonexistentuser"",""password"":""Password123!""}","{""headers"":{},""body"":{""success"":false,""message"":""User không tồn tại"",""data"":null},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","CẢNH BÁO - Query sử dụng string literals, có nguy cơ SQL injection","System Auto","04/06/2025"
51,"loginUser","POST /api/auth/login","-- No SQL queries executed","{""username"":null,""password"":""Password123!""}","{""headers"":{},""body"":{""success"":false,""message"":""Dữ liệu không hợp lệ"",""data"":{""username"":""Username hoặc email không được để trống""}},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","THÔNG TIN - Không có SQL query được thực thi","System Auto","04/06/2025"
52,"loginUser","POST /api/auth/login","-- No SQL queries executed","{""username"":""testuser"",""password"":null}","{""headers"":{},""body"":{""success"":false,""message"":""Dữ liệu không hợp lệ"",""data"":{""password"":""Password không được để trống""}},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","THÔNG TIN - Không có SQL query được thực thi","System Auto","04/06/2025"
53,"loginUser","POST /api/auth/login","select u1_0.id,u1_0.email,u1_0.password,u1_0.username from users u1_0 where u1_0.username='testuser'","{""username"":""testuser"",""password"":""WrongPassword1""}","{""headers"":{},""body"":{""success"":false,""message"":""Mật khẩu không đúng"",""data"":null},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","CẢNH BÁO - Query sử dụng string literals, có nguy cơ SQL injection","System Auto","04/06/2025"
54,"getProfile","GET /api/auth/profile/2147483647","select u1_0.id,u1_0.email,u1_0.password,u1_0.username from users u1_0 where u1_0.id=2147483647","No request body","{""headers"":{},""body"":{""success"":false,""message"":""User không tồn tại"",""data"":null},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","THÔNG TIN - Query không sử dụng parameters","System Auto","04/06/2025"
55,"changePassword","POST /api/auth/change-password","select u1_0.id,u1_0.email,u1_0.password,u1_0.username from users u1_0 where u1_0.id=99999","{""userId"":99999,""oldPassword"":""Password123!"",""newPassword"":""NewPassword123!""}","{""headers"":{},""body"":{""success"":false,""message"":""User không tồn tại"",""data"":null},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","THÔNG TIN - Query không sử dụng parameters","System Auto","04/06/2025"
56,"getAllUsers","GET /api/auth/users","select u1_0.id,u1_0.email,u1_0.password,u1_0.username from users u1_0","No request body","{""headers"":{},""body"":{""success"":true,""message"":""Lấy danh sách user thành công"",""data"":[{""id"":58,""username"":""testuser"",""email"":""test@example.com"",""password"":""$2a$10$vDpgdTup3qgGRFlW/GWR5.hBKPIE47ZnvJoWoglJKmVlUmHroyymi""},{""id"":59,""username"":""stronguser"",""email"":""strong@example.com"",""password"":""$2a$10...","THÔNG TIN - Query không sử dụng parameters","System Auto","04/06/2025"
57,"getAllUsers","GET /api/auth/users","select u1_0.id,u1_0.email,u1_0.password,u1_0.username from users u1_0","Query params: page=999&limit=10","{""headers"":{},""body"":{""success"":true,""message"":""Lấy danh sách user thành công"",""data"":[{""id"":58,""username"":""testuser"",""email"":""test@example.com"",""password"":""$2a$10$vDpgdTup3qgGRFlW/GWR5.hBKPIE47ZnvJoWoglJKmVlUmHroyymi""},{""id"":59,""username"":""stronguser"",""email"":""strong@example.com"",""password"":""$2a$10...","THÔNG TIN - Query không sử dụng parameters","System Auto","04/06/2025"
58,"getAllUsers","GET /api/auth/users","select u1_0.id,u1_0.email,u1_0.password,u1_0.username from users u1_0","Query params: limit=1000","{""headers"":{},""body"":{""success"":true,""message"":""Lấy danh sách user thành công"",""data"":[{""id"":58,""username"":""testuser"",""email"":""test@example.com"",""password"":""$2a$10$vDpgdTup3qgGRFlW/GWR5.hBKPIE47ZnvJoWoglJKmVlUmHroyymi""},{""id"":59,""username"":""stronguser"",""email"":""strong@example.com"",""password"":""$2a$10...","THÔNG TIN - Query không sử dụng parameters","System Auto","04/06/2025"
59,"deleteUser","DELETE /api/auth/user/99999","select u1_0.id,u1_0.email,u1_0.password,u1_0.username from users u1_0 where u1_0.id=99999","No request body","{""headers"":{},""body"":{""success"":false,""message"":""User không tồn tại"",""data"":null},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","THÔNG TIN - Query không sử dụng parameters","System Auto","04/06/2025"
60,"getAllUsers","GET /api/auth/users","select u1_0.id,u1_0.email,u1_0.password,u1_0.username from users u1_0","Query params: page=invalid&limit=abc","{""headers"":{},""body"":{""success"":true,""message"":""Lấy danh sách user thành công"",""data"":[{""id"":58,""username"":""testuser"",""email"":""test@example.com"",""password"":""$2a$10$vDpgdTup3qgGRFlW/GWR5.hBKPIE47ZnvJoWoglJKmVlUmHroyymi""},{""id"":59,""username"":""stronguser"",""email"":""strong@example.com"",""password"":""$2a$10...","THÔNG TIN - Query không sử dụng parameters","System Auto","04/06/2025"
